0,"print ""This line will be printed.""","print(""This line will be printed."")",0,https://www.learnpython.org/en/Hello%2C_World!
1,"print ""Hello""","print(""Hello"")",1,https://www.learnpython.org/en/Hello%2C_World!
2,"print ""x is 1."" if `x` is 1","x = 1
if x == 1:
   print(""x is 1."")",0,https://www.learnpython.org/en/Hello%2C_World!
3,"print ""Hello"" if `cond` is met","if cond:
   print(""Hello"")",1,https://www.learnpython.org/en/Hello%2C_World!
4,set `myint` as 7,myint = 7,0,https://www.learnpython.org/en/Variables_and_Types
5,set `myfloat` as 7.0,myfloat = 7.0,0,https://www.learnpython.org/en/Variables_and_Types
6,set myfloat as 7.0,myfloat = float(7.0),0,https://www.learnpython.org/en/Variables_and_Types
7,"set `mystring` as ""hello""","mystring = ""hello""",0,https://www.learnpython.org/en/Variables_and_Types
8,"set `mystring` as ""hello world""","mystring = ""hello world""",0,https://www.learnpython.org/en/Variables_and_Types
9,set `three` to `one` + `two`,three = one + two,0,https://www.learnpython.org/en/Variables_and_Types
10,"concatenate ""hello"" and ""world""","""hello"" + ""world""",1,https://www.learnpython.org/en/Variables_and_Types
11,set `a` as 3 and `b` as 4,"a, b = 3, 4",0,https://www.learnpython.org/en/Variables_and_Types
12,print `a` and `b`,"print(a, b)",0,https://www.learnpython.org/en/Variables_and_Types
13,set `mylist` as an empty list,mylist = [],0,https://www.learnpython.org/en/Lists
14,append 1 to the last of `mylist`,mylist.append(1),0,https://www.learnpython.org/en/Lists
15,append 2 to the last of `mylist`,mylist.append(2),0,https://www.learnpython.org/en/Lists
16,add 3 to the last of `mylist`,mylist.append(3),0,https://www.learnpython.org/en/Lists
17,get first element of `mylist`,mylist[0],0,https://www.learnpython.org/en/Lists
18,get zero-th element of `mylist`,mylist[0],0,https://www.learnpython.org/en/Lists
19,get 2-nd element of `mylist`,mylist[1],0,https://www.learnpython.org/en/Lists
20,get 10-th element of `mylist`,mylist[9],0,https://www.learnpython.org/en/Lists
21,"set `mylist` as list containing 1, 2, and 3","mylist = [1, 2, 3]",0,https://www.learnpython.org/en/Lists
22,calculate 2 times 3,2 * 3,0,https://www.learnpython.org/en/Basic_Operators
23,calculate 1 plus 1.5,1 +1.5,0,https://www.learnpython.org/en/Basic_Operators
24,calculate 6 divided by 4,6 / 4,0,https://www.learnpython.org/en/Basic_Operators
